eventID,sceneID,speakerID,Anna (1),Elsa (2),Olaf (3),King (4),Queen (5),Kristoff (6),Bulda (7),Grand Pabbie (8),Kai (9),Hans (10),Duke (11),Oaken (12),Gerda (13),Marshmallow (14)
1,1,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,2,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,3,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,3,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,3,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,Anna,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,3,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,3,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,3,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,Elsa,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19,3,King,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,3,Queen,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,Elsa,1,0,0,1,1,0,0,0,0,0,0,0,0,0
22,3,Queen,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,3,King,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,5,Bulda,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,5,Grand Pabbie,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,5,King,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,5,Grand Pabbie,0,0,0,1,1,0,0,0,0,0,0,0,0,0
28,5,King,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,5,Grand Pabbie,0,0,0,1,1,0,0,0,0,0,0,0,0,0
30,5,Elsa,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,5,King,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,5,Grand Pabbie,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,5,King,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,6,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,6,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,6,King,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,6,King,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,6,Anna,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,7,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,8,Elsa,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,8,King,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,8,Elsa,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,9,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,11,Kai,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,11,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,11,Kai,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,11,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,11,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,11,Kai,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,11,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,11,Kai,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,12,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,12,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,13,Anna,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,13,Kai,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,13,Duke,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,13,Duke,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,13,Elsa,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,13,Duke,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,13,Elsa,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,13,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,13,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,13,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,13,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,13,Anna,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93,13,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,13,Duke,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101,13,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,13,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,13,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119,13,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121,14,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
122,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
123,14,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
124,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125,14,Elsa,1,0,0,0,0,0,0,0,0,1,0,0,0,0
126,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,14,Anna,0,1,0,0,0,0,0,0,0,1,0,0,0,0
129,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,14,Hans,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132,14,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,14,Anna,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
143,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,14,Hans,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,14,Elsa,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,14,Anna,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,14,Elsa,1,0,0,0,0,0,0,0,0,0,0,0,0,0
